0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.98521924,0.582211,0.66678333,0.90318394,0.8959291,0.9341507,0.61751485,0.9539795,1.0562019,0.9800215,0.98475647,0.80482197,0.7305684,0.8457737,0.98309326,1.1027069,1.0888824,0.98223877
0.90119815,0.4984491,0.93911934,0.7541652,0.9127066,0.9198656,0.6013957,0.99468994,0.7859688,0.91990566,0.9196596,0.6757722,0.69044733,0.73672366,0.996521,0.78149414,0.8119736,0.9906311
0.6639038,0.7691675,1.1397095,1.0578995,0.63840234,0.6492262,1.4426613,0.99746704,0.99235153,0.66143847,0.66267014,1.070715,0.7689805,1.0129623,0.99658203,1.0007706,0.99990845,0.9906006
1.3024173,0.9249946,1.0471859,0.7515793,1.4305668,1.4030418,1.1592236,0.9971771,0.76332283,1.3589363,1.3553009,0.7728052,1.8016348,0.77609086,0.99658203,0.7564659,0.7905197,0.9906311
0.7607385,0.7536679,1.0541859,1.0563803,0.75676465,0.76299787,0.95919514,0.99723816,1.0095749,0.7672105,0.76770973,1.2385635,0.6558118,0.9866862,0.9965515,1.019249,1.0157318,0.9906311
0.9012325,0.90290684,0.87475586,0.7892256,0.89635944,0.91025496,0.90661335,0.9908447,0.8351555,0.918334,0.9186363,0.8236151,0.89913654,0.88747334,0.99624634,0.8359604,0.85868835,0.9904785
0.97073936,0.8550188,1.0240726,0.8186703,1.0141797,1.0095491,1.02598,0.996933,0.82240677,0.9965477,0.99547863,0.7908859,1.1748862,0.9424434,0.9965515,0.8196106,0.844635,0.99057007
0.81680024,0.43567303,1.163311,1.0577593,0.83157825,0.8308282,0.6483362,0.99746704,0.9899521,0.82847977,0.8285332,0.83278656,0.6383796,0.7608304,0.99658203,0.9982071,0.9977112,0.9906006
1.2243533,0.51454455,1.0785904,0.7214222,1.3391857,1.3129368,0.6689317,0.9973602,0.7348976,1.2737179,1.2706432,0.78195,0.7197201,0.60809433,0.99658203,0.7260895,0.7644844,0.9906006
0.66476136,1.8334439,0.7347889,0.91573334,0.6024029,0.6277003,1.3829784,0.9713745,1.0258331,0.6567197,0.6593118,1.2709198,0.7087152,0.94480515,0.99172974,1.0564423,1.0483246,0.9881897
1.1179175,0.6470717,1.0298405,0.9655371,1.1975207,1.1835775,0.7951908,0.9970093,0.9421959,1.1573334,1.1551342,0.81968975,1.0718842,0.93955946,0.9965515,0.94744873,0.9542084,0.9906311
1.0928326,1.0740998,0.9371109,0.76952314,1.1417603,1.1417046,1.1120853,0.99461365,0.7999954,1.1288471,1.1273117,0.80233765,1.3816957,0.9902396,0.9964905,0.7965431,0.82486725,0.9906006
1.0754697,0.94502354,1.0504837,0.85141754,1.1485953,1.1350145,1.1933765,0.99720764,0.8440056,1.1110249,1.1091194,0.9043827,1.2368155,0.77007437,0.99658203,0.84256744,0.8643112,0.9906311
0.8581581,0.5727577,0.95568657,1.0022669,0.86429,0.87167597,0.6732955,0.99534607,0.9979744,0.873168,0.87313557,0.82060623,0.704514,0.7915611,0.996521,1.0080032,1.0061035,0.9906006
1.1925702,0.6085856,1.0146408,1.080554,1.2863159,1.270009,0.73907566,0.99679565,1.0421944,1.2387924,1.2360725,0.75502205,1.387228,1.058703,0.99658203,1.0543137,1.0457916,0.9906006
0.7621385,0.44266248,1.1561699,0.71348715,0.7625351,0.76590896,0.6286228,0.99746704,0.7225685,0.76876116,0.7692356,0.73001575,0.5763683,0.60284185,0.99658203,0.7129173,0.7531929,0.9906006
0.68569136,0.9554896,1.0451164,0.94340897,0.66271186,0.6740465,1.1913719,0.99716187,0.92009354,0.68522024,0.68629694,1.0507545,0.6972326,1.0584574,0.99658203,0.92379,0.9339218,0.9906006
0.68239874,0.5231601,1.007061,0.7053642,0.6562449,0.6691277,0.6423123,0.9966736,0.7312355,0.6815729,0.68270063,0.6575277,0.6431593,0.75649405,0.9965515,0.72234726,0.76127625,0.9906311
0.94440055,0.6439164,1.0476551,0.60543966,0.9849441,0.97990227,0.8105755,0.9971771,0.6442394,0.96783733,0.9669361,0.6668997,0.94111633,0.68386877,0.99658203,0.62937355,0.68159103,0.9906311
0.6643937,0.5342734,1.030941,0.7272968,0.6354846,0.64857745,0.6648681,0.9970093,0.7458515,0.6619425,0.66318846,0.6398299,0.74061584,0.8228464,0.9965515,0.73786163,0.77457047,0.9906006
0.88112116,0.54438555,1.1208649,1.4181709,0.91179705,0.9070196,0.7819953,0.99746704,1.2783508,0.8987503,0.89830875,1.0369358,0.79961824,0.84110594,0.99658203,1.3059387,1.2614441,0.9906006
0.76472366,0.7321507,0.7815771,1.0259056,0.7180002,0.74160075,0.73544264,0.9799957,1.1123886,0.76612806,0.7681322,0.75845623,0.89337635,1.2072611,0.9944153,1.1443787,1.1233978,0.9897156
0.8974359,0.43879136,1.1241074,1.1820993,0.93249154,0.9264207,0.5718585,0.9974518,1.092186,0.91657543,0.916008,0.6685853,0.7556801,1.0189734,0.99658203,1.1072922,1.0912018,0.9906006
0.7442275,0.660941,0.8978081,0.7068548,0.718444,0.73434806,0.72753525,0.99250793,0.7528553,0.7481923,0.749207,0.7214036,0.6754967,0.7422664,0.9963684,0.7468033,0.78224945,0.99057007
0.78232586,1.2265626,0.711895,0.79029036,0.71689224,0.74562216,0.9978609,0.96621704,0.8997078,0.7785163,0.78156376,0.8899059,0.8478141,0.83793616,0.989624,0.9197922,0.93120575,0.98687744
1.3848467,0.53018236,0.7695484,1.0078049,1.3776307,1.4059782,0.60173094,0.9780121,1.1017075,1.4279976,1.4294262,0.81962013,0.82740927,0.8212526,0.99386597,1.134491,1.1150055,0.9894409
0.74417686,0.514864,0.96235657,0.66781425,0.7274616,0.7393942,0.6210637,0.9955597,0.70614433,0.74884653,0.749599,0.6451335,0.6776928,0.73062205,0.9965515,0.69581985,0.73854065,0.99057007
0.86464596,0.6910118,0.858881,0.9205246,0.8497677,0.8660407,0.7355027,0.9894867,0.9649353,0.87799835,0.87867355,0.7378378,0.9557023,1.5551596,0.99612427,0.97654724,0.97922516,0.9904785
1.0830917,0.9832438,0.7962227,0.71509314,1.0697799,1.0920582,0.9094982,0.9822235,0.78722,1.1092567,1.1102791,0.8158941,1.0308819,0.7895174,0.9949341,0.7880249,0.8177109,0.9899597
0.98366284,0.66304016,1.1151924,1.0908222,1.040659,1.0286608,0.99226475,0.99746704,1.0222015,1.0107784,1.0095472,1.1107597,0.8958497,0.7852266,0.99658203,1.0326233,1.0272064,0.9906006
0.68091154,0.54862607,0.8757343,0.8904228,0.6414299,0.6601949,0.6314571,0.990921,0.92938614,0.6789665,0.68046474,0.7258196,0.6135006,0.83533406,0.99627686,0.9373169,0.9455719,0.9904785
0.9496286,0.5510499,1.0886402,1.1291609,0.9959035,0.9877038,0.7337084,0.997406,1.0586052,0.97358894,0.9726238,0.7298231,1.1899195,1.4328842,0.99658203,1.0714874,1.0605164,0.9906006
0.67915815,0.7805191,1.0706272,0.76186275,0.6557915,0.66678715,1.0317755,0.9973297,0.7683182,0.67809725,0.6792159,0.76868916,0.74197483,0.846632,0.99658203,0.7617607,0.7950516,0.9906006
0.67031103,0.6755276,0.8905258,0.84710026,0.63088155,0.6492181,0.7363024,0.99201965,0.88365173,0.667655,0.6691456,0.77108574,0.6402309,0.74474216,0.9963684,0.88749695,0.9028473,0.99057007
0.6962197,0.6483835,0.8634262,0.92376137,0.6574204,0.67648673,0.7048955,0.9898987,0.96596146,0.69536686,0.69685125,0.8645134,0.6096451,0.78807783,0.9961853,0.97737885,0.97991943,0.99050903
0.89276385,0.8993288,0.8627281,0.5898752,0.88311815,0.8984766,0.8951788,0.98983765,0.6503401,0.90866756,0.90915585,0.65881157,1.1260481,0.88151646,0.9961548,0.63728714,0.68839645,0.990448
0.7840525,0.95559394,1.0829277,0.7272763,0.7877917,0.7912829,1.3272419,0.99739075,0.7390957,0.79269695,0.7930069,0.7869978,0.9849491,0.8040292,0.99658203,0.73056793,0.7683182,0.9906006
1.2173195,1.0956697,0.80668926,0.94647217,1.2233047,1.2434273,0.993598,0.98365784,1.0162582,1.2550678,1.255413,1.1062889,1.1203504,1.0204978,0.99520874,1.0364304,1.0307007,0.9900818
0.67977506,0.63055277,0.9925957,1.2752266,0.6519617,0.6655457,0.74764633,0.99638367,1.2149658,0.6786742,0.6798377,0.81993103,0.72401404,1.1819172,0.9965515,1.2391357,1.2042084,0.9906311
1.0724084,0.5604694,1.0017948,0.7582216,1.1351824,1.1272268,0.67983675,0.9965668,0.7764034,1.1074734,1.1056976,0.6850529,0.98155546,0.743726,0.99658203,0.7706108,0.8026428,0.9906006
1.066061,0.5936356,1.1029205,0.7416525,1.1434302,1.1261859,0.8276725,0.9974365,0.7484093,1.1007957,1.0989323,0.76223946,0.93567944,0.7129259,0.99658203,0.7404938,0.77682877,0.9906006
1.2109804,0.81022155,0.89406776,0.9766865,1.264432,1.2677393,0.84663916,0.99224854,1.0013695,1.2560062,1.2542629,0.7884083,1.5662384,1.2554178,0.9963684,1.0137863,1.0110931,0.99057007
0.6860872,0.56344235,0.88570976,0.66989183,0.64871275,0.6668675,0.6452608,0.9916687,0.72138214,0.6847477,0.6861682,0.71483994,0.57334745,0.634814,0.9963379,0.7132721,0.75351334,0.99053955
0.7130637,0.9799369,0.993906,0.9303007,0.69286287,0.70465684,1.1084166,0.9964142,0.9231491,0.71502686,0.7159419,1.0666542,0.6937305,0.93879366,0.9965515,0.9273987,0.937027,0.9906311
0.8227078,0.53783697,1.1449776,0.8540516,0.83884954,0.83781815,0.8752079,0.99746704,0.8326988,0.83493423,0.83494186,0.85477066,0.74904394,0.7286122,0.99658203,0.83042145,0.8539047,0.9906006
0.64428854,0.9317369,1.0956573,0.77362967,0.612898,0.6257349,1.3570671,0.99742126,0.7745495,0.640007,0.6413913,0.84062004,0.7291465,0.8006706,0.99658203,0.76838684,0.8007355,0.9906006
0.6708673,0.7505715,0.83919907,0.9274292,0.6251185,0.645787,0.7712836,0.9875641,0.98075867,0.66735506,0.66910744,0.83123875,0.6556797,1.1945114,0.9958496,0.99500275,0.99507904,0.99035645
0.8795903,0.780239,0.7827358,0.5470557,0.84248734,0.8663225,0.76740026,0.98017883,0.618206,0.88933754,0.8911133,0.7070441,0.6692401,0.56006217,0.9944153,0.6042023,0.6600876,0.9897156
0.67817986,0.6563298,1.0864334,1.1763239,0.6551715,0.66583586,0.8905697,0.997406,1.0967865,0.677032,0.6781559,0.9465065,0.69272876,0.91917086,0.99658203,1.1122284,1.0954285,0.9906006
1.5506625,0.9793741,0.81218815,0.98109627,1.5960865,1.61339,0.91782093,0.98439026,1.0478058,1.6152039,1.6143074,1.0500355,1.4066935,1.248157,0.9953613,1.0701294,1.0595703,0.9901428
1.0242083,0.7759831,0.9922638,0.71504974,1.0738697,1.0696039,0.8965254,0.99638367,0.7417259,1.0547667,1.0533829,0.7094302,1.2225785,0.78633,0.9965515,0.73363113,0.7709465,0.9906311
0.7828263,0.9568154,0.92547035,0.6398449,0.7686038,0.78137875,0.995409,0.99406433,0.68720245,0.79065037,0.7912741,0.712307,0.86995244,0.8164296,0.9964905,0.6759224,0.72148895,0.9906006
0.8562541,1.0869558,0.93135834,1.2677555,0.85726786,0.8668847,1.1156635,0.99435425,1.243576,0.87077904,0.870883,1.1647224,0.9859977,1.1975894,0.996521,1.271698,1.2321167,0.9906006
0.8692117,0.85462505,0.7084813,0.7838235,0.8030932,0.83397484,0.7810707,0.9653778,0.8940544,0.869071,0.87236977,0.7386589,1.0074725,0.944262,0.9892273,0.9139404,0.9262161,0.9866028
0.97162485,0.67374563,1.0499306,1.3314133,1.0191488,1.0122046,0.8508043,0.99720764,1.2344818,0.9975815,0.99647045,1.2136345,0.8171365,0.80967355,0.99658203,1.2593079,1.2214813,0.9906311
0.68473357,0.9302582,0.9297714,0.74467945,0.65224826,0.66832757,0.97677517,0.99427795,0.7797241,0.6837683,0.68502665,0.80722904,0.692099,0.88037515,0.9964905,0.7749672,0.8063812,0.9906311
1.2160139,0.83354366,1.0133877,0.9572096,1.314909,1.2974586,0.98458576,0.9967804,0.93995667,1.264389,1.2614956,1.0127487,1.0998011,0.7685163,0.9965515,0.9451752,0.95225525,0.9906311
0.89860415,0.62771136,1.0975456,0.65261745,0.9325111,0.92740774,0.87159777,0.9974365,0.6783314,0.9178486,0.9172735,0.7062826,0.87832093,0.69475543,0.99658203,0.6657219,0.71274185,0.9906006
0.8132676,0.57554996,0.8629627,0.8625765,0.7918441,0.80869746,0.64941955,0.9898529,0.90828705,0.8223953,0.82328606,0.7286072,0.714154,0.95899105,0.9961548,0.9152527,0.9266739,0.9904785
0.7959254,0.6612323,0.8873501,0.93078136,0.7770455,0.79229593,0.7235832,0.9917908,0.96206284,0.80423164,0.8050089,0.9763832,0.626315,0.72905517,0.9963379,0.9718857,0.97519684,0.99053955
1.9641628,0.4815154,1.085537,0.7054963,2.2682104,2.1902962,0.6249206,0.997406,0.72143364,2.0819588,2.0731926,0.670568,1.2421131,0.65453315,0.99658203,0.7117195,0.75216675,0.9906006
1.1290369,1.031409,0.90989876,0.58150816,1.1749263,1.1778626,1.0421038,0.99324036,0.63683987,1.1674938,1.1660156,0.67372847,1.4881916,0.827955,0.99642944,0.6221161,0.6753731,0.9906311
0.7010193,0.63427436,0.6865287,0.79546547,0.6291282,0.6573591,0.64951634,0.959671,0.918087,0.69084835,0.6940274,0.75754833,0.62588716,0.80065966,0.9864197,0.94382477,0.9520874,0.98464966
1.06061,0.65852374,0.88484573,0.686409,1.0848346,1.0936551,0.7204604,0.99160767,0.7368469,1.0919895,1.0912724,0.7040963,0.9232886,0.70143104,0.9963074,0.7299118,0.7677803,0.99053955
0.8347912,0.79118407,1.0436306,0.783916,0.84808135,0.8501811,0.9862032,0.9971466,0.7902546,0.848094,0.8480339,0.84045124,0.8135593,0.79687977,0.99658203,0.7852173,0.81516266,0.9906006
0.6838537,0.5949849,0.8814945,0.8732004,0.6455778,0.66399455,0.66913724,0.9913635,0.9110832,0.68225574,0.68370914,0.77055836,0.6110064,0.82266116,0.9963074,0.9173584,0.92845917,0.99050903
0.7545191,0.82346,1.0658836,0.66897964,0.7497847,0.75593424,1.0779238,0.9972992,0.6941109,0.76042366,0.76096535,0.6981306,0.9595127,0.9364438,0.9965515,0.68257904,0.7271881,0.9906006
0.9182408,0.62781364,1.1315536,1.2953148,0.9590094,0.9511876,1.008069,0.99746704,1.17939,0.9393053,0.9385767,0.96162605,1.1537819,1.9705915,0.99658203,1.2003326,1.1709595,0.9906006
0.70379996,0.82083106,0.62972665,0.60453224,0.6175629,0.64840674,0.7302003,0.9416046,0.7112808,0.6863513,0.6901617,0.7455349,0.6168225,0.71152186,0.97439575,0.7156944,0.7563629,0.97525024
0.67694867,1.2779101,0.8819065,0.5805707,0.63760173,0.65616584,1.2076244,0.99139404,0.6391897,0.6747551,0.6762457,0.7512741,0.6819489,0.6775938,0.9963074,0.624979,0.67783356,0.99053955
0.90058804,0.6288754,1.0420055,1.0705137,0.9297223,0.9278426,0.78581285,0.99713135,1.0247269,0.9199667,0.91940594,0.7824402,1.0138845,1.2817264,0.9965515,1.0354767,1.0296478,0.9906006
0.8038503,0.76846683,0.95469475,0.8788786,0.7985487,0.80836034,0.854198,0.9953003,0.890995,0.81390285,0.8142576,0.8141327,0.8133278,0.7676294,0.9965515,0.89360046,0.90805817,0.9906006
1.0064592,0.8672431,0.87389946,0.7120795,1.0178652,1.0295296,0.8783064,0.99076843,0.76322746,1.0326262,1.0323658,0.9296913,0.74562407,0.6834575,0.99624634,0.75858307,0.792366,0.9904785
0.70536613,0.6783438,0.5918998,0.61010075,0.60850453,0.64088273,0.6499059,0.9265747,0.7290573,0.6811776,0.68529224,0.7275162,0.5901949,0.68486,0.96084595,0.7383652,0.776062,0.96325684
0.7096783,0.7573439,0.77510643,1.1047659,0.65726376,0.6810558,0.7494149,0.9789429,1.198761,0.70680046,0.708971,1.0247478,0.64291537,0.80516624,0.9941406,1.2398834,1.205368,0.9895325
